#DaVis 8.4.0 2D-vector 12 200 300 "" "pixel" "" "pixel" "displacement" "pixel"
6	6	54.1145	0.0357
18	6	53.9160	0.0000
30	6	53.8397	0.2122
42	6	53.7334	0.2328
54	6	53.5625	0.3472
66	6	53.3295	0.3658
78	6	53.2242	0.4574
90	6	53.2598	0.4266
102	6	53.1343	0.5443
114	6	53.0025	0.6359
126	6	52.7004	0.6025
138	6	52.3996	0.5384
150	6	51.9301	0.4763
162	6	51.8745	0.3818
174	6	51.1494	0.0390
186	6	50.9382	0.0991
198	6	50.6540	0.1625
210	6	50.6396	0.3113
222	6	50.4549	0.5620
234	6	50.4214	0.5037
246	6	50.3492	0.4965
258	6	50.3899	0.5644
270	6	50.2297	0.4801
282	6	50.1326	0.4429
294	6	50.0539	0.2372
306	6	50.0103	0.2647
318	6	49.9086	0.2318
330	6	49.8742	0.2827
342	6	49.7806	0.3528
354	6	49.8139	0.3715
366	6	49.7359	0.3944
378	6	49.8095	0.4192
390	6	49.6137	0.7463
402	6	49.5294	0.8246
414	6	49.3405	0.9190
426	6	49.4953	0.9032
438	6	49.2735	0.7932
450	6	49.3174	0.8391
462	6	49.2431	0.9497
474	6	49.3180	0.9639
486	6	49.2079	0.9875
498	6	48.9719	1.1038
510	6	49.0541	1.3289
522	6	48.8864	1.3585
534	6	48.9471	1.4925
546	6	48.9535	1.6537
558	6	48.7362	1.9385
570	6	48.5118	1.8365
582	6	48.2602	1.9572
594	6	48.1668	2.2462
606	6	48.0684	2.5572
618	6	47.9567	2.6308
630	6	47.9546	2.6654
642	6	47.7391	2.8615
654	6	47.7684	3.0691
666	6	47.8233	3.1094
678	6	47.6247	3.3026
690	6	47.5502	3.5780
702	6	47.4842	3.8404
714	6	47.2989	3.9969
726	6	47.2315	4.2307
738	6	47.2183	4.2533
750	6	47.2862	4.3751
762	6	47.1598	4.3405
774	6	46.9631	4.0148
786	6	46.9232	4.2076
798	6	46.5555	4.6047
810	6	46.6155	4.6541
822	6	46.5412	4.7449
834	6	46.4225	4.7391
846	6	46.2117	4.9537
858	6	46.0467	5.0689
870	6	46.0711	5.1433
882	6	46.0742	5.1781
894	6	46.0051	5.4756
906	6	45.9255	5.6228
918	6	45.7878	5.6864
930	6	45.7809	5.8436
942	6	45.6526	5.9828
954	6	45.3666	5.9758
966	6	45.2350	6.0979
978	6	45.1501	6.1960
990	6	45.0806	6.3405
1002	6	45.0801	6.5156
1014	6	44.6406	6.7588
1026	6	44.5342	6.9998
1038	6	44.3246	7.1443
1050	6	44.0287	7.4900
1062	6	43.9290	7.5131
1074	6	44.1386	7.5448
1086	6	43.9494	7.6168
1098	6	43.8321	7.7216
1110	6	44.0017	7.9085
1122	6	43.6319	8.0628
1134	6	43.4707	7.9033
1146	6	43.4579	8.1117
1158	6	43.0147	8.3848
1170	6	42.8444	8.4151
1182	6	42.7084	8.5881
1194	6	42.4995	8.6843
1206	6	42.5738	8.7971
1218	6	42.4794	8.7977
1230	6	42.3490	8.8463
1242	6	42.3192	8.8953
1254	6	42.1886	8.9853
1266	6	41.9890	9.1354
1278	6	42.0488	9.0345
1290	6	41.7972	9.2713
1302	6	41.7442	9.3793
1314	6	41.8140	9.4912
1326	6	41.8204	9.4353
1338	6	41.7077	9.5538
1350	6	41.6040	9.5439
1362	6	41.6288	9.6736
1374	6	41.6593	9.7394
1386	6	41.5933	9.8631
1398	6	41.3699	9.8467
1410	6	41.2822	9.9387
1422	6	41.3828	10.1142
1434	6	40.5552	10.4776
1446	6	40.4765	10.4620
1458	6	40.2586	10.5089
1470	6	40.1847	10.7482
1482	6	40.0584	10.7356
1494	6	39.9675	10.9628
1506	6	39.9060	11.0208
1518	6	39.9367	11.1975
1530	6	39.8325	11.3988
1542	6	39.8690	11.5682
1554	6	39.7855	11.6610
1566	6	39.6871	11.8256
1578	6	39.5569	11.6751
1590	6	39.2198	11.5932
1602	6	39.2153	11.7611
1614	6	39.0911	11.8560
1626	6	38.9992	11.9877
1638	6	37.8187	11.6477
1650	6	37.7515	11.6030
1662	6	37.6526	11.7125
1674	6	37.5148	11.7266
1686	6	37.3042	11.8368
1698	6	37.4146	11.9877
1710	6	37.3274	12.0965
1722	6	37.2961	12.2635
1734	6	37.2219	12.4058
1746	6	37.2133	12.3540
1758	6	37.3438	12.3697
1770	6	37.0203	12.5961
1782	6	36.9906	12.5741
1794	6	36.9022	12.7011
1806	6	36.8738	12.7769
1818	6	36.8301	12.8857
1830	6	36.8078	12.9908
1842	6	36.8007	13.0312
1854	6	36.8478	13.1089
1866	6	36.4543	13.2144
1878	6	36.3757	13.4569
1890	6	36.0719	13.3019
1902	6	35.0887	13.1481
1914	6	34.8974	13.1704
1926	6	34.9305	13.3698
1938	6	34.4068	13.3160
1950	6	34.5323	13.3467
1962	6	34.7189	13.3759
1974	6	34.0182	13.1772
1986	6	33.9683	13.3013
1998	6	33.8724	13.3915
2010	6	33.8472	13.4051
2022	6	33.9269	13.4779
2034	6	33.8226	13.4252
2046	6	33.6607	13.5301
2058	6	33.3490	13.2864
2070	6	33.1349	13.3505
2082	6	33.2226	13.4408
2094	6	33.1921	13.5088
2106	6	33.0596	13.6378
2118	6	33.0623	13.7156
2130	6	32.9057	13.6869
2142	6	32.5776	13.7889
2154	6	31.6939	13.4897
2166	6	31.0918	13.3933
2178	6	30.9956	13.2777
2190	6	30.9111	13.3257
2202	6	30.8727	13.4548
2214	6	30.9180	13.4894
2226	6	30.8726	13.4355
2238	6	30.6700	13.6912
2250	6	30.5679	13.5093
2262	6	30.4819	13.6144
